account_id,is_mule,suspicious_start,suspicious_end
ACCT_022750,0.035225,,
ACCT_022752,0.094576,,
ACCT_022755,0.092080,,
ACCT_022756,0.108335,,
ACCT_022759,0.066908,,
ACCT_022761,0.065747,,
ACCT_022762,0.047247,,
ACCT_022764,0.049905,,
ACCT_022767,0.054863,,
ACCT_022771,0.101266,,
ACCT_022774,0.024374,,
ACCT_022775,0.054201,,
ACCT_022776,0.023884,,
ACCT_022779,0.034692,,
ACCT_022788,0.069794,,
ACCT_022789,0.094634,,
ACCT_022790,0.021881,,
ACCT_022791,0.024716,,
ACCT_022793,0.066233,,
ACCT_022796,0.050037,,
ACCT_022797,0.058321,,
ACCT_022798,0.080904,,
ACCT_022801,0.054933,,
ACCT_022802,0.271509,,
ACCT_022805,0.082528,,
ACCT_022811,0.091180,,
ACCT_022812,0.131790,,
ACCT_022816,0.031198,,
ACCT_022817,0.071065,,
ACCT_022818,0.240763,,
ACCT_022822,0.024576,,
ACCT_022823,0.036087,,
ACCT_022829,0.052304,,
ACCT_022831,0.022693,,
ACCT_022832,0.068169,,
ACCT_022835,0.050926,,
ACCT_022837,0.048287,,
ACCT_022842,0.115277,,
ACCT_022848,0.050121,,
ACCT_022849,0.040604,,
ACCT_022850,0.046970,,
ACCT_022851,0.058812,,
ACCT_022852,0.071705,,
ACCT_022854,0.065888,,
ACCT_022864,0.076095,,
ACCT_022865,0.059475,,
ACCT_022866,0.080912,,
ACCT_022868,0.031670,,
ACCT_022869,0.039426,,
ACCT_022878,0.044674,,
ACCT_022882,0.061822,,
ACCT_022884,0.043948,,
ACCT_022887,0.047660,,
ACCT_022893,0.022613,,
ACCT_022895,0.105559,,
ACCT_022897,0.039807,,
ACCT_022898,0.067685,,
ACCT_022900,0.149697,,
ACCT_022906,0.080882,,
ACCT_022908,0.071599,,
ACCT_022914,0.119741,,
ACCT_022916,0.051342,,
ACCT_022919,0.035151,,
ACCT_022921,0.080698,,
ACCT_022922,0.031368,,
ACCT_022924,0.099742,,
ACCT_022925,0.092531,,
ACCT_022939,0.026679,,
ACCT_022945,0.065358,,
ACCT_022947,0.124349,,
ACCT_022950,0.093687,,
ACCT_022951,0.063922,,
ACCT_022953,0.111227,,
ACCT_022955,0.055868,,
ACCT_022962,0.045313,,
ACCT_022963,0.072998,,
ACCT_022966,0.067992,,
ACCT_022972,0.035183,,
ACCT_022978,0.032719,,
ACCT_022982,0.410848,,
ACCT_022986,0.043654,,
ACCT_022988,0.038524,,
ACCT_022992,0.045905,,
ACCT_022998,0.101551,,
ACCT_022999,0.049068,,
ACCT_023003,0.032803,,
ACCT_023006,0.036762,,
ACCT_023010,0.045698,,
ACCT_023011,0.164447,,
ACCT_023016,0.053398,,
ACCT_023019,0.059887,,
ACCT_023022,0.099906,,
ACCT_023024,0.120109,,
ACCT_023030,0.168756,,
ACCT_023031,0.034321,,
ACCT_023035,0.019504,,
ACCT_023050,0.114470,,
ACCT_023053,0.052800,,
ACCT_023056,0.065046,,
ACCT_023061,0.035112,,
ACCT_023067,0.137462,,
ACCT_023069,0.034710,,
ACCT_023070,0.076706,,
ACCT_023072,0.085781,,
ACCT_023073,0.149134,,
ACCT_023078,0.023222,,
ACCT_023081,0.049297,,
ACCT_023083,0.086833,,
ACCT_023084,0.081341,,
ACCT_023087,0.010063,,
ACCT_023088,0.067476,,
ACCT_023095,0.025127,,
ACCT_023106,0.107261,,
ACCT_023109,0.108380,,
ACCT_023110,0.099989,,
ACCT_023112,0.140457,,
ACCT_023120,0.131892,,
ACCT_023121,0.045444,,
ACCT_023124,0.076588,,
ACCT_023125,0.043772,,
ACCT_023132,0.091094,,
ACCT_023134,0.039554,,
ACCT_023136,0.066054,,
ACCT_023137,0.107882,,
ACCT_023142,0.046568,,
ACCT_023143,0.072972,,
ACCT_023144,0.045908,,
ACCT_023145,0.072906,,
ACCT_023147,0.119859,,
ACCT_023149,0.051132,,
ACCT_023156,0.049529,,
ACCT_023161,0.027748,,
ACCT_023164,0.029099,,
ACCT_023165,0.258834,,
ACCT_023167,0.287983,,
ACCT_023169,0.104629,,
ACCT_023171,0.028351,,
ACCT_023183,0.058062,,
ACCT_023185,0.017329,,
ACCT_023187,0.025487,,
ACCT_023188,0.023617,,
ACCT_023189,0.070466,,
ACCT_023191,0.044457,,
ACCT_023195,0.048305,,
ACCT_023202,0.032125,,
ACCT_023214,0.041294,,
ACCT_023215,0.057140,,
ACCT_023216,0.029814,,
ACCT_023217,0.020147,,
ACCT_023218,0.030336,,
ACCT_023233,0.045739,,
ACCT_023237,0.245373,,
ACCT_023239,0.330942,,
ACCT_023243,0.095887,,
ACCT_023248,0.067181,,
ACCT_023251,0.037143,,
ACCT_023252,0.155940,,
ACCT_023253,0.040369,,
ACCT_023255,0.044519,,
ACCT_023270,0.062395,,
ACCT_023280,0.071901,,
ACCT_023282,0.082872,,
ACCT_023284,0.050853,,
ACCT_023285,0.042397,,
ACCT_023286,0.019620,,
ACCT_023289,0.052926,,
ACCT_023294,0.020397,,
ACCT_023295,0.027669,,
ACCT_023296,0.024255,,
ACCT_023297,0.018554,,
ACCT_023299,0.030604,,
ACCT_023300,0.069052,,
ACCT_023306,0.037393,,
ACCT_023309,0.033094,,
ACCT_023313,0.281159,,
ACCT_023317,0.062651,,
ACCT_023322,0.092773,,
ACCT_023331,0.040587,,
ACCT_023336,0.048197,,
ACCT_023343,0.051808,,
ACCT_023344,0.049041,,
ACCT_023346,0.110300,,
ACCT_023349,0.038824,,
ACCT_023355,0.105908,,
ACCT_023358,0.162815,,
ACCT_023359,0.091808,,
ACCT_023360,0.040979,,
ACCT_023363,0.057226,,
ACCT_023366,0.109125,,
ACCT_023369,0.068171,,
ACCT_023370,0.082659,,
ACCT_023371,0.083796,,
ACCT_023374,0.096340,,
ACCT_023382,0.032939,,
ACCT_023385,0.111885,,
ACCT_023386,0.070052,,
ACCT_023389,0.109330,,
ACCT_023390,0.037111,,
ACCT_023395,0.093475,,
ACCT_023396,0.032400,,
ACCT_023399,0.119259,,
ACCT_023402,0.079740,,
ACCT_023405,0.017444,,
ACCT_023406,0.054021,,
ACCT_023409,0.048464,,
ACCT_023410,0.055625,,
ACCT_023411,0.026895,,
ACCT_023412,0.029919,,
ACCT_023414,0.120118,,
ACCT_023416,0.038336,,
ACCT_023418,0.087480,,
ACCT_023431,0.019765,,
ACCT_023432,0.042881,,
ACCT_023439,0.115126,,
ACCT_023442,0.056648,,
ACCT_023447,0.031891,,
ACCT_023451,0.050443,,
ACCT_023453,0.154626,,
ACCT_023456,0.065897,,
ACCT_023460,0.046321,,
ACCT_023464,0.297699,,
ACCT_023469,0.027709,,
ACCT_023473,0.061618,,
ACCT_023480,0.043444,,
ACCT_023485,0.112887,,
ACCT_023486,0.099412,,
ACCT_023487,0.097400,,
ACCT_023488,0.046734,,
ACCT_023492,0.241875,,
ACCT_023494,0.067655,,
ACCT_023496,0.049856,,
ACCT_023497,0.050910,,
ACCT_023500,0.078485,,
ACCT_023504,0.087238,,
ACCT_023505,0.067560,,
ACCT_023506,0.051604,,
ACCT_023508,0.060415,,
ACCT_023516,0.018908,,
ACCT_023519,0.155404,,
ACCT_023522,0.026740,,
ACCT_023524,0.045231,,
ACCT_023525,0.039286,,
ACCT_023526,0.021267,,
ACCT_023536,0.024204,,
ACCT_023539,0.029344,,
ACCT_023540,0.029682,,
ACCT_023548,0.055910,,
ACCT_023550,0.069786,,
ACCT_023555,0.050928,,
ACCT_023556,0.079255,,
ACCT_023557,0.040776,,
ACCT_023567,0.095058,,
ACCT_023581,0.041700,,
ACCT_023582,0.105531,,
ACCT_023585,0.045786,,
ACCT_023586,0.125479,,
ACCT_023590,0.149180,,
ACCT_023591,0.098812,,
ACCT_023593,0.029826,,
ACCT_023595,0.076852,,
ACCT_023597,0.070571,,
ACCT_023600,0.065635,,
ACCT_023614,0.030484,,
ACCT_023615,0.078391,,
ACCT_023617,0.110714,,
ACCT_023618,0.048673,,
ACCT_023624,0.337586,,
ACCT_023626,0.038778,,
ACCT_023628,0.046532,,
ACCT_023631,0.068226,,
ACCT_023636,0.050506,,
ACCT_023639,0.029421,,
ACCT_023640,0.040385,,
ACCT_023644,0.047034,,
ACCT_023646,0.048219,,
ACCT_023648,0.072872,,
ACCT_023652,0.040716,,
ACCT_023654,0.020677,,
ACCT_023655,0.066912,,
ACCT_023658,0.245892,,
ACCT_023661,0.230313,,
ACCT_023664,0.043540,,
ACCT_023666,0.037690,,
ACCT_023667,0.021946,,
ACCT_023675,0.030954,,
ACCT_023676,0.044971,,
ACCT_023681,0.022836,,
ACCT_023683,0.081757,,
ACCT_023694,0.034514,,
ACCT_023695,0.050638,,
ACCT_023705,0.068573,,
ACCT_023706,0.173981,,
ACCT_023707,0.050342,,
ACCT_023711,0.086662,,
ACCT_023713,0.072711,,
ACCT_023714,0.020877,,
ACCT_023717,0.050886,,
ACCT_023718,0.066110,,
ACCT_023720,0.057234,,
ACCT_023724,0.023471,,
ACCT_023727,0.115901,,
ACCT_023729,0.052622,,
ACCT_023730,0.043540,,
ACCT_023734,0.137230,,
ACCT_023735,0.032595,,
ACCT_023736,0.044306,,
ACCT_023740,0.081057,,
ACCT_023741,0.047379,,
ACCT_023742,0.026243,,
ACCT_023748,0.078893,,
ACCT_023751,0.072422,,
ACCT_023753,0.094392,,
ACCT_023754,0.067342,,
ACCT_023756,0.056272,,
ACCT_023757,0.039675,,
ACCT_023765,0.020857,,
ACCT_023769,0.051648,,
ACCT_023776,0.087390,,
ACCT_023780,0.022006,,
ACCT_023781,0.028283,,
ACCT_023783,0.149099,,
ACCT_023784,0.042146,,
ACCT_023785,0.090195,,
ACCT_023794,0.044846,,
ACCT_023795,0.058598,,
ACCT_023796,0.124267,,
ACCT_023814,0.047712,,
ACCT_023816,0.041492,,
ACCT_023820,0.020898,,
ACCT_023822,0.036846,,
ACCT_023824,0.054971,,
ACCT_023825,0.049536,,
ACCT_023826,0.022785,,
ACCT_023828,0.073464,,
ACCT_023829,0.247125,,
ACCT_023831,0.206505,,
ACCT_023833,0.025106,,
ACCT_023836,0.020409,,
ACCT_023838,0.020261,,
ACCT_023849,0.067991,,
ACCT_023851,0.068451,,
ACCT_023855,0.076469,,
ACCT_023864,0.062803,,
ACCT_023865,0.150758,,
ACCT_023869,0.053339,,
ACCT_023872,0.073199,,
ACCT_023874,0.047111,,
ACCT_023876,0.082321,,
ACCT_023879,0.036699,,
ACCT_023880,0.026718,,
ACCT_023883,0.066266,,
ACCT_023886,0.097597,,
ACCT_023898,0.037075,,
ACCT_023902,0.045301,,
ACCT_023913,0.051840,,
ACCT_023919,0.046347,,
ACCT_023927,0.124661,,
ACCT_023929,0.146002,,
ACCT_023930,0.013177,,
ACCT_023931,0.026878,,
ACCT_023934,0.057830,,
ACCT_023936,0.023476,,
ACCT_023937,0.073864,,
ACCT_023939,0.880168,2022-01-28T12:00:00,2025-06-28T12:00:00
ACCT_023942,0.157290,,
ACCT_023943,0.055865,,
ACCT_023949,0.226212,,
ACCT_023950,0.294783,,
ACCT_023951,0.152537,,
ACCT_023952,0.018363,,
ACCT_023954,0.076918,,
ACCT_023960,0.101700,,
ACCT_023968,0.048129,,
ACCT_023973,0.039305,,
ACCT_023975,0.053900,,
ACCT_023976,0.075406,,
ACCT_023978,0.035628,,
ACCT_023979,0.037855,,
ACCT_023984,0.040255,,
ACCT_023986,0.037829,,
ACCT_023995,0.048998,,
ACCT_024000,0.102380,,
ACCT_024002,0.039500,,
ACCT_024003,0.192558,,
ACCT_024006,0.019245,,
ACCT_024009,0.274198,,
ACCT_024011,0.089182,,
ACCT_024012,0.024863,,
ACCT_024017,0.097745,,
ACCT_024018,0.426057,,
ACCT_024019,0.198357,,
ACCT_024020,0.054774,,
ACCT_024021,0.084150,,
ACCT_024025,0.024192,,
ACCT_024027,0.073038,,
ACCT_024032,0.022889,,
ACCT_024034,0.118602,,
ACCT_024035,0.162434,,
ACCT_024036,0.054300,,
ACCT_024037,0.038833,,
ACCT_024039,0.022909,,
ACCT_024043,0.317126,,
ACCT_024051,0.064422,,
ACCT_024055,0.079702,,
ACCT_024057,0.053760,,
ACCT_024059,0.068260,,
ACCT_024061,0.231813,,
ACCT_024062,0.016383,,
ACCT_024066,0.163038,,
ACCT_024071,0.099224,,
ACCT_024072,0.114494,,
ACCT_024075,0.088151,,
ACCT_024076,0.099130,,
ACCT_024078,0.115310,,
ACCT_024079,0.022844,,
ACCT_024080,0.087570,,
ACCT_024082,0.099575,,
ACCT_024085,0.082810,,
ACCT_024086,0.179475,,
ACCT_024087,0.032464,,
ACCT_024091,0.056838,,
ACCT_024092,0.109681,,
ACCT_024102,0.077693,,
ACCT_024104,0.090103,,
ACCT_024105,0.030172,,
ACCT_024106,0.016594,,
ACCT_024109,0.107777,,
ACCT_024117,0.058472,,
ACCT_024120,0.035020,,
ACCT_024128,0.038421,,
ACCT_024132,0.027887,,
ACCT_024137,0.102118,,
ACCT_024138,0.093789,,
ACCT_024142,0.071912,,
ACCT_024144,0.143973,,
ACCT_024145,0.104359,,
ACCT_024148,0.044946,,
ACCT_024156,0.110846,,
ACCT_024157,0.032367,,
ACCT_024160,0.046627,,
ACCT_024166,0.182301,,
ACCT_024167,0.234990,,
ACCT_024172,0.032867,,
ACCT_024173,0.027075,,
ACCT_024183,0.041678,,
ACCT_024188,0.025001,,
ACCT_024192,0.020509,,
ACCT_024198,0.073194,,
ACCT_024199,0.165465,,
ACCT_024207,0.065227,,
ACCT_024210,0.126102,,
ACCT_024212,0.035979,,
ACCT_024216,0.067695,,
ACCT_024219,0.039675,,
ACCT_024221,0.051894,,
ACCT_024226,0.071563,,
ACCT_024230,0.018813,,
ACCT_024231,0.041591,,
ACCT_024233,0.052177,,
ACCT_024237,0.058666,,
ACCT_024239,0.215530,,
ACCT_024240,0.079363,,
ACCT_024241,0.058558,,
ACCT_024243,0.028187,,
ACCT_024246,0.041561,,
ACCT_024247,0.047157,,
ACCT_024248,0.024594,,
ACCT_024249,0.102512,,
ACCT_024254,0.132700,,
ACCT_024263,0.383282,,
ACCT_024264,0.091559,,
ACCT_024265,0.051738,,
ACCT_024266,0.083330,,
ACCT_024267,0.071666,,
ACCT_024272,0.028517,,
ACCT_024284,0.041473,,
ACCT_024286,0.061325,,
ACCT_024287,0.033748,,
ACCT_024289,0.076606,,
ACCT_024295,0.042503,,
ACCT_024298,0.038298,,
ACCT_024304,0.052367,,
ACCT_024306,0.109006,,
ACCT_024307,0.033137,,
ACCT_024308,0.104068,,
ACCT_024309,0.061443,,
ACCT_024313,0.052507,,
ACCT_024320,0.051274,,
ACCT_024324,0.039499,,
ACCT_024325,0.035881,,
ACCT_024329,0.087550,,
ACCT_024330,0.044871,,
ACCT_024334,0.050225,,
ACCT_024342,0.045139,,
ACCT_024347,0.149878,,
ACCT_024350,0.054553,,
ACCT_024355,0.089643,,
ACCT_024363,0.061674,,
ACCT_024364,0.099483,,
ACCT_024365,0.093499,,
ACCT_024368,0.068577,,
ACCT_024370,0.066535,,
ACCT_024371,0.035497,,
ACCT_024375,0.019310,,
ACCT_024379,0.039170,,
ACCT_024388,0.087449,,
ACCT_024390,0.136689,,
ACCT_024394,0.036589,,
ACCT_024395,0.071632,,
ACCT_024401,0.038461,,
ACCT_024404,0.068886,,
ACCT_024405,0.090195,,
ACCT_024410,0.071261,,
ACCT_024417,0.025584,,
ACCT_024419,0.046783,,
ACCT_024421,0.049957,,
ACCT_024425,0.068090,,
ACCT_024427,0.076262,,
ACCT_024433,0.100137,,
ACCT_024434,0.027913,,
ACCT_024440,0.019181,,
ACCT_024441,0.077743,,
ACCT_024443,0.043367,,
ACCT_024444,0.076959,,
ACCT_024446,0.127315,,
ACCT_024447,0.189841,,
ACCT_024449,0.057164,,
ACCT_024451,0.038793,,
ACCT_024459,0.041208,,
ACCT_024461,0.054955,,
ACCT_024463,0.076854,,
ACCT_024464,0.021633,,
ACCT_024467,0.069171,,
ACCT_024469,0.099367,,
ACCT_024475,0.030896,,
ACCT_024478,0.024363,,
ACCT_024480,0.068913,,
ACCT_024482,0.039482,,
ACCT_024484,0.078722,,
ACCT_024491,0.117918,,
ACCT_024495,0.171356,,
ACCT_024499,0.536829,2020-07-01T19:55:34,2025-06-28T12:00:00
ACCT_024504,0.057395,,
ACCT_024510,0.021176,,
ACCT_024512,0.013486,,
ACCT_024514,0.243376,,
ACCT_024515,0.017791,,
ACCT_024516,0.049213,,
ACCT_024517,0.030847,,
ACCT_024519,0.039795,,
ACCT_024521,0.041025,,
ACCT_024525,0.023070,,
ACCT_024526,0.084644,,
ACCT_024529,0.048563,,
ACCT_024531,0.108210,,
ACCT_024532,0.035653,,
ACCT_024535,0.018157,,
ACCT_024536,0.059189,,
ACCT_024540,0.031204,,
ACCT_024548,0.075914,,
ACCT_024554,0.041291,,
ACCT_024559,0.022381,,
ACCT_024560,0.034830,,
ACCT_024562,0.042596,,
ACCT_024564,0.271794,,
ACCT_024571,0.056099,,
ACCT_024573,0.098181,,
ACCT_024574,0.068319,,
ACCT_024575,0.021886,,
ACCT_024576,0.049263,,
ACCT_024578,0.083729,,
ACCT_024579,0.197146,,
ACCT_024581,0.101536,,
ACCT_024584,0.078333,,
ACCT_024585,0.080056,,
ACCT_024586,0.040094,,
ACCT_024589,0.058573,,
ACCT_024592,0.116495,,
ACCT_024597,0.083601,,
ACCT_024599,0.030341,,
ACCT_024600,0.058881,,
ACCT_024601,0.021311,,
ACCT_024603,0.031497,,
ACCT_024606,0.114447,,
ACCT_024608,0.151175,,
ACCT_024610,0.075998,,
ACCT_024615,0.050050,,
ACCT_024616,0.091978,,
ACCT_024620,0.028149,,
ACCT_024621,0.088016,,
ACCT_024622,0.033698,,
ACCT_024628,0.023560,,
ACCT_024633,0.126799,,
ACCT_024634,0.072521,,
ACCT_024637,0.021500,,
ACCT_024639,0.039385,,
ACCT_024640,0.276013,,
ACCT_024650,0.059307,,
ACCT_024652,0.024676,,
ACCT_024662,0.092860,,
ACCT_024666,0.089472,,
ACCT_024667,0.058569,,
ACCT_024669,0.025741,,
ACCT_024672,0.111358,,
ACCT_024673,0.058368,,
ACCT_024675,0.049042,,
ACCT_024678,0.043215,,
ACCT_024683,0.118310,,
ACCT_024684,0.106321,,
ACCT_024692,0.041669,,
ACCT_024695,0.092765,,
ACCT_024702,0.029258,,
ACCT_024707,0.032264,,
ACCT_024714,0.090662,,
ACCT_024715,0.104008,,
ACCT_024719,0.123466,,
ACCT_024720,0.147554,,
ACCT_024722,0.051093,,
ACCT_024726,0.086693,,
ACCT_024727,0.025741,,
ACCT_024739,0.120661,,
ACCT_024741,0.058543,,
ACCT_024742,0.040012,,
ACCT_024747,0.041842,,
ACCT_024748,0.025342,,
ACCT_024749,0.099515,,
ACCT_024750,0.138175,,
ACCT_024752,0.110179,,
ACCT_024761,0.034532,,
ACCT_024767,0.039401,,
ACCT_024774,0.040779,,
ACCT_024778,0.034061,,
ACCT_024779,0.064415,,
ACCT_024783,0.073323,,
ACCT_024785,0.075152,,
ACCT_024795,0.018420,,
ACCT_024797,0.039771,,
ACCT_024800,0.021049,,
ACCT_024801,0.053745,,
ACCT_024802,0.058769,,
ACCT_024805,0.134992,,
ACCT_024809,0.063492,,
ACCT_024810,0.103777,,
ACCT_024812,0.020938,,
ACCT_024819,0.049608,,
ACCT_024820,0.154172,,
ACCT_024824,0.065912,,
ACCT_024831,0.029389,,
ACCT_024832,0.039858,,
ACCT_024833,0.066761,,
ACCT_024834,0.094656,,
ACCT_024843,0.059643,,
ACCT_024845,0.025765,,
ACCT_024847,0.022842,,
ACCT_024853,0.237994,,
ACCT_024855,0.046951,,
ACCT_024858,0.019967,,
ACCT_024859,0.065000,,
ACCT_024860,0.037602,,
ACCT_024865,0.019099,,
ACCT_024867,0.146289,,
ACCT_024869,0.074508,,
ACCT_024871,0.054312,,
ACCT_024873,0.111278,,
ACCT_024879,0.229267,,
ACCT_024888,0.048783,,
ACCT_024889,0.028024,,
ACCT_024890,0.057015,,
ACCT_024892,0.027096,,
ACCT_024894,0.098259,,
ACCT_024897,0.127630,,
ACCT_024898,0.039607,,
ACCT_024902,0.038334,,
ACCT_024903,0.198179,,
ACCT_024906,0.063196,,
ACCT_024907,0.068783,,
ACCT_024914,0.107760,,
ACCT_024915,0.161242,,
ACCT_024917,0.141925,,
ACCT_024922,0.141109,,
ACCT_024923,0.058079,,
ACCT_024926,0.114210,,
ACCT_024927,0.047736,,
ACCT_024930,0.027915,,
ACCT_024933,0.062472,,
ACCT_024934,0.111221,,
ACCT_024938,0.074917,,
ACCT_024943,0.019491,,
ACCT_024946,0.039198,,
ACCT_024949,0.049856,,
ACCT_024950,0.255740,,
ACCT_024953,0.052674,,
ACCT_024954,0.052918,,
ACCT_024957,0.063230,,
ACCT_024958,0.038032,,
ACCT_024961,0.062496,,
ACCT_024962,0.063798,,
ACCT_024966,0.030432,,
ACCT_024968,0.209990,,
ACCT_024969,0.063607,,
ACCT_024971,0.148872,,
ACCT_024974,0.089441,,
ACCT_024975,0.034887,,
ACCT_024983,0.052456,,
ACCT_024985,0.187447,,
ACCT_024986,0.034447,,
ACCT_024987,0.215997,,
ACCT_024990,0.023392,,
ACCT_024991,0.041020,,
ACCT_024995,0.085956,,
ACCT_024997,0.031061,,
ACCT_024998,0.083466,,
ACCT_025003,0.025517,,
ACCT_025006,0.055132,,
ACCT_025011,0.042063,,
ACCT_025014,0.027046,,
ACCT_025017,0.040798,,
ACCT_025026,0.044330,,
ACCT_025030,0.056813,,
ACCT_025031,0.148279,,
ACCT_025032,0.020110,,
ACCT_025038,0.043777,,
ACCT_025039,0.061861,,
ACCT_025043,0.552566,2022-08-01T10:02:00,2023-10-17T16:09:00
ACCT_025045,0.053178,,
ACCT_025047,0.066763,,
ACCT_025050,0.032372,,
ACCT_025055,0.053065,,
ACCT_025056,0.096179,,
ACCT_025058,0.089166,,
ACCT_025060,0.039748,,
ACCT_025062,0.023393,,
ACCT_025064,0.042581,,
ACCT_025065,0.065904,,
ACCT_025066,0.285124,,
ACCT_025070,0.072779,,
ACCT_025073,0.058317,,
ACCT_025076,0.104958,,
ACCT_025079,0.082511,,
ACCT_025082,0.177714,,
ACCT_025083,0.030107,,
ACCT_025085,0.102731,,
ACCT_025086,0.125233,,
ACCT_025088,0.029980,,
ACCT_025091,0.051508,,
ACCT_025093,0.069368,,
ACCT_025094,0.032738,,
ACCT_025095,0.025184,,
ACCT_025101,0.030591,,
ACCT_025104,0.057331,,
ACCT_025106,0.050996,,
ACCT_025108,0.069568,,
ACCT_025111,0.088277,,
ACCT_025112,0.090598,,
ACCT_025114,0.016637,,
ACCT_025116,0.022961,,
ACCT_025118,0.015700,,
ACCT_025122,0.196470,,
ACCT_025125,0.052019,,
ACCT_025126,0.031325,,
ACCT_025129,0.031450,,
ACCT_025133,0.031840,,
ACCT_025134,0.040177,,
ACCT_025145,0.044047,,
ACCT_025146,0.045163,,
ACCT_025148,0.163177,,
ACCT_025159,0.157058,,
ACCT_025160,0.035248,,
ACCT_025164,0.120762,,
ACCT_025165,0.076004,,
ACCT_025166,0.017480,,
ACCT_025169,0.407352,,
ACCT_025173,0.239416,,
ACCT_025174,0.093931,,
ACCT_025181,0.050198,,
ACCT_025184,0.021311,,
ACCT_025185,0.045976,,
ACCT_025188,0.071416,,
ACCT_025208,0.058526,,
ACCT_025209,0.047820,,
ACCT_025210,0.217129,,
ACCT_025211,0.055551,,
ACCT_025215,0.060537,,
ACCT_025219,0.410878,,
ACCT_025227,0.113542,,
ACCT_025230,0.058343,,
ACCT_025234,0.039108,,
ACCT_025236,0.032019,,
ACCT_025238,0.233343,,
ACCT_025240,0.072733,,
ACCT_025245,0.020567,,
ACCT_025247,0.073257,,
ACCT_025251,0.050505,,
ACCT_025263,0.040399,,
ACCT_025266,0.034345,,
ACCT_025271,0.035471,,
ACCT_025272,0.089944,,
ACCT_025273,0.053617,,
ACCT_025289,0.019810,,
ACCT_025294,0.085204,,
ACCT_025304,0.040007,,
ACCT_025305,0.029636,,
ACCT_025306,0.036513,,
ACCT_025314,0.152323,,
ACCT_025318,0.163886,,
ACCT_025320,0.351397,,
ACCT_025321,0.026805,,
ACCT_025322,0.031431,,
ACCT_025324,0.036352,,
ACCT_025325,0.111796,,
ACCT_025327,0.029352,,
ACCT_025330,0.049365,,
ACCT_025331,0.876189,2024-11-28T00:22:00,2025-06-30T00:00:00
ACCT_025332,0.039642,,
ACCT_025333,0.151400,,
ACCT_025335,0.098218,,
ACCT_025336,0.025526,,
ACCT_025341,0.156368,,
ACCT_025345,0.027331,,
ACCT_025346,0.134860,,
ACCT_025349,0.057214,,
ACCT_025350,0.071788,,
ACCT_025359,0.257876,,
ACCT_025360,0.172580,,
ACCT_025361,0.052300,,
ACCT_025367,0.206324,,
ACCT_025376,0.022078,,
ACCT_025380,0.070134,,
ACCT_025383,0.046241,,
ACCT_025384,0.113246,,
ACCT_025389,0.519667,2023-12-27T04:18:20,2025-06-28T12:00:00
ACCT_025390,0.023056,,
ACCT_025395,0.053982,,
ACCT_025399,0.219588,,
ACCT_025407,0.019563,,
ACCT_025409,0.064987,,
ACCT_025411,0.110028,,
ACCT_025412,0.065981,,
ACCT_025414,0.034438,,
ACCT_025417,0.379259,,
ACCT_025420,0.041263,,
ACCT_025421,0.040325,,
ACCT_025424,0.670300,2024-04-07T00:00:00,2024-04-15T00:00:00
ACCT_025426,0.066474,,
ACCT_025427,0.225569,,
ACCT_025430,0.111242,,
ACCT_025432,0.122640,,
ACCT_025435,0.057039,,
ACCT_025436,0.033580,,
ACCT_025437,0.025397,,
ACCT_025441,0.049580,,
ACCT_025447,0.072442,,
ACCT_025449,0.068727,,
ACCT_025453,0.063835,,
ACCT_025454,0.054302,,
ACCT_025456,0.074409,,
ACCT_025457,0.059779,,
ACCT_025460,0.020593,,
ACCT_025463,0.034482,,
ACCT_025464,0.054852,,
ACCT_025465,0.042653,,
ACCT_025466,0.051437,,
ACCT_025467,0.092098,,
ACCT_025471,0.056614,,
ACCT_025473,0.975359,2023-03-22T08:13:20,2025-06-28T12:00:00
ACCT_025474,0.062472,,
ACCT_025475,0.090879,,
ACCT_025476,0.135008,,
ACCT_025480,0.030877,,
ACCT_025483,0.033966,,
ACCT_025487,0.166451,,
ACCT_025488,0.082537,,
ACCT_025489,0.113516,,
ACCT_025491,0.029327,,
ACCT_025494,0.035802,,
ACCT_025498,0.062111,,
ACCT_025499,0.029181,,
ACCT_025502,0.145546,,
ACCT_025505,0.020631,,
ACCT_025508,0.057197,,
ACCT_025516,0.065853,,
ACCT_025517,0.096519,,
ACCT_025518,0.036986,,
ACCT_025520,0.050761,,
ACCT_025523,0.071635,,
ACCT_025528,0.033485,,
ACCT_025532,0.094272,,
ACCT_025535,0.213691,,
ACCT_025537,0.027219,,
ACCT_025539,0.074960,,
ACCT_025543,0.065534,,
ACCT_025546,0.161773,,
ACCT_025549,0.073513,,
ACCT_025554,0.027153,,
ACCT_025556,0.090533,,
ACCT_025560,0.088565,,
ACCT_025562,0.023955,,
ACCT_025565,0.041584,,
ACCT_025569,0.056845,,
ACCT_025570,0.029840,,
ACCT_025572,0.035064,,
ACCT_025576,0.020477,,
ACCT_025577,0.231674,,
ACCT_025579,0.068421,,
ACCT_025581,0.161290,,
ACCT_025588,0.053093,,
ACCT_025589,0.075019,,
ACCT_025590,0.065045,,
ACCT_025592,0.035282,,
ACCT_025595,0.109289,,
ACCT_025598,0.029352,,
ACCT_025599,0.085895,,
ACCT_025600,0.039294,,
ACCT_025601,0.147099,,
ACCT_025604,0.054245,,
ACCT_025605,0.224988,,
ACCT_025606,0.058750,,
ACCT_025608,0.049697,,
ACCT_025615,0.067457,,
ACCT_025620,0.042576,,
